event_id,peak_date,duration_days,peak_rainfall_mm,peak_latitude,peak_longitude,benchmark_region,severity,chennai_south_event,west_coast_coverage
RG2015-008,2015-07-19,4,352.5901794433594,23.75,77.0,CENTRAL,EXTREME,False,False
RG2015-011,2015-08-05,3,259.11737060546875,21.75,76.25,CENTRAL,EXTREME,False,False
RG2015-006,2015-07-11,3,302.2781677246094,22.75,84.5,EAST,EXTREME,False,False
RG2015-004,2015-06-28,1,147.8918914794922,24.75,84.25,EAST,VERY_HEAVY,False,False
RG2015-012,2015-08-12,1,231.833984375,32.25,76.25,NORTH,EXTREME,False,False
RG2015-013,2015-08-19,6,679.2213134765625,25.25,91.25,NORTHEAST,EXTREME,False,False
RG2015-016,2015-09-23,1,396.70599365234375,25.25,91.25,NORTHEAST,EXTREME,False,False
RG2015-020,2015-12-02,1,399.8245849609375,12.25,79.75,SOUTH,EXTREME,True,False
RG2015-019,2015-11-16,2,316.61993408203125,13.25,80.0,SOUTH,EXTREME,True,False
RG2015-003,2015-06-25,8,531.925048828125,21.5,70.75,WEST,EXTREME,False,False
RG2015-009,2015-07-28,6,426.5783386230469,24.5,72.0,WEST,EXTREME,False,False
