event_id,year,start_date,end_date,duration_days,peak_date,peak_rainfall_mm,peak_latitude,peak_longitude,peak_heavy_cells,peak_very_heavy_cells,peak_extreme_cells,benchmark_region
RG2015-008,2015,2015-07-19,2015-07-22,4,2015-07-19,352.5901794433594,23.75,77.0,172,47,15,CENTRAL
RG2015-011,2015,2015-08-03,2015-08-05,3,2015-08-05,259.11737060546875,21.75,76.25,208,110,11,CENTRAL
RG2018-032,2018,2018-08-12,2018-08-17,6,2018-08-16,348.8282775878906,18.75,80.25,235,74,18,CENTRAL
RG2015-006,2015,2015-07-10,2015-07-12,3,2015-07-11,302.2781677246094,22.75,84.5,197,49,6,EAST
RG2018-037,2018,2018-09-06,2018-09-08,3,2018-09-06,371.0582580566406,20.25,86.25,86,19,10,EAST
RG2018-041,2018,2018-10-11,2018-10-12,2,2018-10-12,287.218994140625,20.25,84.25,126,43,9,EAST
RG2015-012,2015,2015-08-12,2015-08-12,1,2015-08-12,231.833984375,32.25,76.25,47,1,1,NORTH
RG2018-040,2018,2018-09-23,2018-09-25,3,2018-09-24,220.0133514404297,32.0,75.25,168,33,3,NORTH
RG2015-001,2015,2015-06-06,2015-06-11,6,2015-06-08,600.5465087890625,25.25,91.25,129,41,12,NORTHEAST
RG2015-013,2015,2015-08-16,2015-08-21,6,2015-08-19,679.2213134765625,25.25,91.25,142,48,18,NORTHEAST
RG2015-016,2015,2015-09-23,2015-09-23,1,2015-09-23,396.70599365234375,25.25,91.25,131,45,10,NORTHEAST
RG2015-017,2015,2015-11-09,2015-11-11,3,2015-11-10,327.3019714355469,11.5,79.5,121,56,5,SOUTH
RG2015-019,2015,2015-11-16,2015-11-17,2,2015-11-16,316.61993408203125,13.25,80.0,72,41,18,SOUTH
RG2015-020,2015,2015-12-02,2015-12-02,1,2015-12-02,399.8245849609375,12.25,79.75,39,26,13,SOUTH
RG2015-003,2015,2015-06-19,2015-06-26,8,2015-06-25,531.925048828125,21.5,70.75,256,95,8,WEST
RG2015-009,2015,2015-07-24,2015-07-29,6,2015-07-28,426.5783386230469,24.5,72.0,300,155,57,WEST
RG2018-027,2018,2018-07-01,2018-07-18,18,2018-07-17,403.1428527832031,20.75,71.0,222,57,7,WEST
RG2018-023,2018,2018-06-08,2018-06-15,8,2018-06-10,261.1669616699219,17.0,73.25,111,30,3,WEST_COAST
RG2018-024,2018,2018-06-20,2018-06-21,2,2018-06-21,332.8304748535156,16.5,73.25,41,13,4,WEST_COAST
RG2018-031,2018,2018-08-09,2018-08-09,1,2018-08-09,301.1153869628906,11.25,76.0,53,15,6,WEST_COAST
