event_id,start_date,end_date,duration_days,peak_date,peak_rainfall_mm,peak_latitude,peak_longitude,peak_heavy_cells,peak_very_heavy_cells,peak_extreme_cells,peak_event_category,region
RG2015-013,2015-08-16,2015-08-21,6,2015-08-19,679.2213134765625,25.25,91.25,60,19,11,EXTREME,NORTHEAST
RG2015-001,2015-06-06,2015-06-11,6,2015-06-08,600.5465087890625,25.25,91.25,76,18,9,EXTREME,NORTHEAST
RG2015-003,2015-06-19,2015-06-26,8,2015-06-25,531.925048828125,21.5,70.75,160,46,8,EXTREME,WEST
RG2015-000,2015-06-01,2015-06-01,1,2015-06-01,473.4321899414063,25.25,91.5,79,31,8,EXTREME,NORTHEAST
RG2015-009,2015-07-24,2015-07-29,6,2015-07-28,426.5783386230469,24.5,72.0,300,155,57,EXTREME,WEST
RG2015-020,2015-12-02,2015-12-02,1,2015-12-02,399.8245849609375,12.25,79.75,39,26,13,EXTREME,SOUTH
RG2015-016,2015-09-23,2015-09-23,1,2015-09-23,396.70599365234375,25.25,91.25,131,45,10,EXTREME,NORTHEAST
RG2015-014,2015-08-30,2015-08-31,2,2015-08-31,361.489990234375,25.25,91.25,150,31,8,EXTREME,NORTHEAST
RG2015-008,2015-07-19,2015-07-22,4,2015-07-19,352.5901794433594,23.75,77.0,109,36,9,EXTREME,CENTRAL
RG2015-017,2015-11-09,2015-11-11,3,2015-11-10,327.3019714355469,11.5,79.5,121,56,5,EXTREME,SOUTH
RG2015-019,2015-11-16,2015-11-17,2,2015-11-16,316.61993408203125,13.25,80.0,72,41,18,EXTREME,SOUTH
RG2015-006,2015-07-10,2015-07-12,3,2015-07-11,302.2781677246094,22.75,84.5,149,26,2,EXTREME,EAST
RG2015-007,2015-07-15,2015-07-17,3,2015-07-16,273.1058044433594,24.0,83.75,100,18,1,EXTREME,CENTRAL
RG2015-018,2015-11-13,2015-11-13,1,2015-11-13,265.74664306640625,12.75,79.5,14,6,1,EXTREME,SOUTH
RG2015-011,2015-08-03,2015-08-05,3,2015-08-05,259.11737060546875,21.75,76.25,208,110,11,EXTREME,CENTRAL
RG2015-012,2015-08-12,2015-08-12,1,2015-08-12,231.833984375,32.25,76.25,47,1,1,EXTREME,NORTH
RG2015-015,2015-09-15,2015-09-21,7,2015-09-16,219.82791137695312,19.5,82.5,104,39,3,EXTREME,CENTRAL
RG2015-002,2015-06-14,2015-06-14,1,2015-06-14,218.83604431152344,21.0,83.25,62,7,1,EXTREME,CENTRAL
RG2015-005,2015-07-04,2015-07-04,1,2015-07-04,212.4741058349609,25.25,91.25,38,12,1,EXTREME,NORTHEAST
RG2015-010,2015-08-01,2015-08-01,1,2015-08-01,171.043701171875,22.75,88.25,135,19,0,VERY_HEAVY,NORTHEAST
RG2015-004,2015-06-28,2015-06-28,1,2015-06-28,147.8918914794922,24.75,84.25,77,11,0,VERY_HEAVY,EAST
